application_id,applicant_name,income,application_date,loan_amount,credit_score,state,employment_status
APP-000001,Greer Gallagher,61827,2024-06-25,55771.14,720,TX,retired
APP-000002,Tatum Castillo,41267,2018-05-06,199401.72,720,OK,unemployed
APP-000003,Oakley Okafor,,2018-10-04,278918.74,767,MI,unemployed
APP-000004,Kendall Whitfield,65466,06/23/2023,254050.57,764,MI,unemployed
APP-000005,Harper Nakamura,,2021-05-12,100962.22,665,MI,employed
APP-000006,Urban Kowalski,83744,2024-02-20,430114.3,799,ND,employed
APP-000007,Greer Okafor,61767,2019-11-27,340085.69,631,NH,unemployed
APP-000008,Zion Mercado,38175,2021-08-02,419764.65,690,PA,retired
APP-000009,Sawyer Rasmussen,36477,2018-02-26,430088.32,760,VA,retired
APP-000010,Wren Zielinski,77123,2018-01-19,375436.15,688,NC,employed
APP-000011,Kendall Fontaine,35265,2024-04-30,222409.25,665,LA,unemployed
APP-000012,Kendall Castillo,71329,2025-10-12,307220.64,622,CT,retired
APP-000013,Xavi Sandoval,73893,2018-04-23,84380.88,790,AL,retired
APP-000014,Urban Okafor,,2019-06-26,338454.48,779,NC,retired
APP-000015,Dakota Yamamoto,82815,2025-05-18,93730.36,779,AL,employed
APP-000016,Harper Whitfield,30644,2019-08-02,348505.05,621,MS,unemployed
APP-000017,Xavi Eriksen,70929,2020-12-24,118651.09,669,AR,self-employed
APP-000018,Casey Jennings,64183,2018-01-25,63187.89,819,AR,unemployed
APP-000019,Vaughn Gallagher,62620,2022-04-22,86815.82,694,LA,unemployed
APP-000020,Urban Yamamoto,41442,2023-08-11,5986.11,605,NE,employed
APP-000021,Blake Quintero,46260,2026-02-06,360776.11,730,TX,retired
APP-000022,Xavi Gallagher,97376,2022-04-22,367538.52,622,NY,retired
APP-000023,Logan Vasquez,89303,2018-05-21,259892.01,656,NC,employed
APP-000024,Finley Zielinski,79842,2022-11-03,84874.59,735,NV,employed
APP-000025,Blake Lindqvist,83797,2019-10-10,46359.4,716,TN,employed
APP-000026,Urban Yamamoto,81920,2024-02-14,14468.84,599,SD,employed
APP-000027,Avery Quintero,58533,2018-07-20,87045.35,763,OK,employed
APP-000028,Logan Mercado,65952,09/14/2018,445973.49,790,CO,self-employed
APP-000029,Zion Thibodeaux,35550,2019-07-01,124560.74,819,KS,unemployed
APP-000030,Vaughn Yamamoto,63206,02/20/2024,180364.31,618,ND,unemployed
APP-000031,Logan Donnelly,88668,2025-07-13,57146.01,758,MN,unemployed
APP-000032,Yuri Jennings,,2020-03-12,115068.85,591,WY,retired
APP-000033,Quinn Castillo,85463,2020-07-30,262016.16,786,TN,self-employed
APP-000034,Jordan Ibarra,66832,2019-02-18,305837.58,802,MS,unemployed
APP-000035,Payton Mercado,37293,2023-07-08,126449.4,762,WI,retired
APP-000036,Oakley Rasmussen,42854,2021-10-13,33577.42,785,IL,self-employed
APP-000037,Oakley Okafor,83386,2021-01-03,198561.27,590,LA,self-employed
APP-000038,Sawyer Donnelly,76050,2020-06-28,120930.67,733,IL,retired
APP-000039,Logan Okafor,67035,2018-07-07,113679.19,621,WI,self-employed
APP-000040,Wren Vasquez,59519,2023-07-09,480132.09,734,OR,retired
APP-000041,Tatum Bennett,69211,2021-08-06,310068.74,590,TX,unemployed
APP-000042,Yuri Okafor,82606,2023-09-24,280654.83,617,RI,retired
APP-000043,Casey Hollis,94517,2023-11-01,210808.68,677,TN,self-employed
APP-000044,Emerson Hollis,95474,2021-02-20,217327.45,750,KY,unemployed
APP-000045,Sawyer Quintero,72439,2018-12-24,272747.98,598,IA,unemployed
APP-000046,Greer Lindqvist,61561,2022-04-01,349732.75,771,LA,employed
APP-000047,Urban Sandoval,67925,2020-12-25,352562.32,713,MN,employed
APP-000048,Indigo Jennings,75442,2026-03-03,89988.48,753,NJ,self-employed
APP-000049,Greer Ibarra,75361,2022-08-08,252555.81,695,ND,retired
APP-000050,Reese Eriksen,91160,2024-08-19,208919.26,809,AR,retired
APP-000051,Dakota Fontaine,107315,2018-06-11,435910.85,692,AZ,self-employed
APP-000052,Yuri Thibodeaux,60895,2024-06-27,317552.37,749,CT,unemployed
APP-000053,Noel Zielinski,108118,2019-03-26,268589.51,799,LA,self-employed
APP-000054,Reese Bennett,88445,2022-02-06,62120.35,644,TN,self-employed
APP-000055,Zion Xiong,62984,2020-11-02,304790.76,678,CT,unemployed
APP-000056,Indigo Mercado,94971,2024-02-10,63015.93,811,SC,retired
APP-000057,Zion Fontaine,98713,2023-11-29,171917.25,651,CO,self-employed
APP-000058,Urban Eriksen,55794,2023-05-05,75706.77,766,MI,retired
APP-000059,Blake Yamamoto,99644,2024-12-30,347576.46,631,AL,self-employed
APP-000060,Tatum Alvarez,86502,2021-08-06,107094.8,697,AR,unemployed
APP-000061,Oakley Ueda,,2024-05-31,198970.39,754,VA,unemployed
APP-000062,Greer Vasquez,56519,2026-01-30,448359.01,699,WI,employed
APP-000063,Logan Ueda,57931,2021-05-23,106136.61,586,WY,unemployed
APP-000064,Harper Fontaine,24467,2020-08-31,256363.51,590,TX,employed
APP-000065,Oakley Fontaine,76424,2019-09-24,212539.47,682,NH,self-employed
APP-000066,Casey Whitfield,72505,2022-05-10,13971.4,640,MA,retired
APP-000067,Noel Pettersson,53740,2020-11-16,397415.27,647,MT,unemployed
APP-000068,Quinn Donnelly,63363,2025-08-12,39177.72,732,IN,unemployed
APP-000069,Dakota Kowalski,38776,2022-05-08,239756.24,719,FL,unemployed
APP-000070,Reese Xiong,88969,2024-06-26,282535.76,733,WA,self-employed
APP-000071,Harper Whitfield,55206,2026-02-08,316071.1,681,ID,employed
APP-000072,Dakota Ibarra,126881,2022-08-21,345872.66,689,TN,self-employed
APP-000073,Blake Whitfield,61488,2019-03-13,130369.83,719,CO,retired
APP-000074,Finley Castillo,49808,2025-09-29,9939.49,750,MD,self-employed
APP-000075,Vaughn Sandoval,56754,2022-04-06,363104.61,630,MS,retired
APP-000076,Jordan Hollis,36761,2020-12-12,270150.02,696,NE,unemployed
APP-000077,Dakota Eriksen,74645,07/28/2021,418878.26,744,PA,retired
APP-000078,Vaughn Donnelly,56602,2025-08-05,411587.24,625,DE,retired
APP-000079,Reese Xiong,87625,2023-09-10,422446.45,632,AL,employed
APP-000080,Zion Fontaine,59505,2024-07-12,245121.86,667,WI,retired
APP-000081,Logan Bennett,92689,2018-07-02,170146.06,787,WI,retired
APP-000082,Blake Thibodeaux,80149,2026-06-22,396821.31,700,MS,self-employed
APP-000083,Jordan Kowalski,65572,2025-02-04,228390.59,592,WA,unemployed
APP-000084,Dakota Donnelly,96605,2022-01-09,95803.89,668,CT,self-employed
APP-000085,Noel Okafor,84046,2026-06-09,428212.14,704,ME,self-employed
APP-000086,Payton Fontaine,123924,2022-01-19,441867.14,697,MI,unemployed
APP-000087,Oakley Vasquez,56811,2022-05-09,235823.33,633,OH,unemployed
APP-000088,Harper Quintero,66532,05/07/2022,42471.37,764,NJ,retired
APP-000089,Noel Xiong,96374,2019-10-22,196973.91,695,NH,retired
APP-000090,Wren Fontaine,34129,2018-06-09,402751.14,697,MI,employed
APP-000091,Yuri Sandoval,91339,2026-06-13,451378.14,583,HI,self-employed
APP-000092,Harper Yamamoto,73786,2024-09-25,105719.01,654,MD,unemployed
APP-000093,Urban Bennett,47236,2020-10-08,38151.94,803,NH,retired
APP-000094,Payton Okafor,37739,02/22/2018,439288.47,628,SD,unemployed
APP-000095,Marlowe Kowalski,51550,2024-09-21,197755.44,586,TN,retired
APP-000096,Reese Hollis,19304,2025-12-04,273171.68,689,ND,employed
APP-000097,Oakley Zielinski,55209,2020-11-11,484192.58,701,AL,employed
APP-000098,Urban Sandoval,77451,2020-11-19,37949.54,590,NM,unemployed
APP-000099,Xavi Mercado,55474,2025-07-13,325917.41,671,NJ,employed
APP-000100,Zion Lindqvist,92766,2024-04-26,41682.18,761,WV,unemployed
APP-000101,Yuri Eriksen,98199,2021-05-13,190857.12,812,LA,retired
APP-000102,Marlowe Fontaine,90513,2026-07-28,402888.2,794,KY,self-employed
APP-000103,Indigo Zielinski,69613,2022-02-03,219568.76,752,PA,employed
APP-000104,Oakley Vasquez,18506,2025-09-24,498605.27,602,IN,retired
APP-000105,Marlowe Donnelly,50926,2022-01-29,281734.35,607,MN,self-employed
APP-000106,Avery Sandoval,62159,2020-11-01,163975.27,814,MO,self-employed
APP-000107,Yuri Thibodeaux,47123,2023-05-05,113955.11,690,IA,self-employed
APP-000108,Greer Alvarez,62210,2020-04-29,178507.66,636,VA,retired
APP-000109,Indigo Thibodeaux,97201,2018-12-20,189403.97,605,MI,retired
APP-000110,Xavi Quintero,32084,01/03/2021,39013.27,732,AZ,unemployed
APP-000111,Avery Lindqvist,101234,2025-12-30,187939.23,633,ME,self-employed
APP-000112,Logan Okafor,82695,2022-10-06,234798.07,608,UT,self-employed
APP-000113,Harper Alvarez,70364,2022-01-04,362755.19,790,ND,self-employed
APP-000114,Xavi Zielinski,50728,2020-09-17,330081.09,676,OH,unemployed
APP-000115,Kendall Nakamura,47521,2021-06-18,355839.0,743,WY,self-employed
